gt,pred,drug,diff,cellline,tissue
-3.257811,-2.2260022,10096043,1.0318089,ACH-000383,ESCA
-2.814167,-2.0375366,10096043,0.7766304,ACH-000042,PAAD
-3.583472,-2.8427749,10096043,0.74069715,ACH-000599,PAAD
-0.437944,0.5180093,10096043,0.9559533,ACH-000189,KIRC
-3.65023,-1.6685923,10096043,1.9816376,ACH-000822,SKCM
-1.072511,-0.964465,10096043,0.108045936,ACH-000341,NB
-4.622395,-2.4579477,10096043,2.1644473,ACH-000932,STAD
-3.438213,-2.1923947,10096043,1.2458184,ACH-000114,PAAD
-4.03115,-1.2760137,10096043,2.755136,ACH-000381,COAD/READ
-1.16609,-3.2730222,10096043,2.1069322,ACH-000430,UNABLE TO CLASSIFY
-3.017118,-4.233581,10096043,1.2164631,ACH-000232,GBM
-4.251708,-3.457716,10096043,0.79399204,ACH-000484,KIRC
11.018317,8.267265,8249,2.751052,ACH-000956,PRAD
5.804744,7.4901633,8249,1.6854196,ACH-000008,SKCM
8.426985,6.31777,8249,2.1092148,ACH-000432,LCML
10.383866,7.5602365,8249,2.8236299,ACH-000142,BLCA
5.347866,7.8991065,8249,2.5512404,ACH-000264,LUAD
10.752824,8.727474,8249,2.0253496,ACH-000350,COAD/READ
6.962812,7.127568,8249,0.16475582,ACH-000073,DLBC
7.937574,8.646755,8249,0.7091813,ACH-000643,BRCA
8.187323,7.7136707,8249,0.4736519,ACH-000976,NA
9.181087,8.826075,8249,0.35501194,ACH-000250,KIRC
4.678032,7.1438165,8249,2.4657845,ACH-000019,BRCA
7.23425,8.050289,8249,0.8160391,ACH-000351,STAD
9.608342,7.2681985,8249,2.3401437,ACH-000514,SCLC
6.677435,7.4666,8249,0.789165,ACH-000766,LUAD
7.857358,8.567072,8249,0.70971394,ACH-000875,LUAD
7.182772,7.2386346,8249,0.055862427,ACH-000378,LUAD
7.021435,8.402684,8249,1.3812494,ACH-000159,KIRC
6.86947,7.8810363,8249,1.0115662,ACH-000060,PAAD
6.735426,7.4239163,8249,0.6884904,ACH-000347,PAAD
5.125454,5.922623,8249,0.7971692,ACH-000636,ALL
7.373629,7.837644,8249,0.464015,ACH-000748,SARC
8.082838,7.8928785,8249,0.18995953,ACH-000478,LIHC
3.996455,8.33482,8249,4.3383646,ACH-000722,COAD/READ
6.458237,5.94241,8249,0.5158272,ACH-000226,NA
6.179061,8.519893,8249,2.3408318,ACH-000421,COAD/READ
7.624492,7.491204,8249,0.13328838,ACH-000197,ALL
8.304587,8.182859,8249,0.12172794,ACH-000452,ESCA
8.203345,7.782308,8249,0.4210372,ACH-000885,OV
-4.065911,-2.2430253,5280757,1.8228855,ACH-000464,GBM
-1.630231,-1.1733054,5280757,0.45692563,ACH-000249,COAD/READ
-3.338857,-2.74197,5280757,0.5968869,ACH-000662,NA
-3.597291,-2.2240133,5280757,1.3732777,ACH-000374,BRCA
-2.539018,-2.1398172,5280757,0.39920068,ACH-000699,BRCA
-2.5232,-2.5817094,5280757,0.05850935,ACH-000878,LUSC
-3.727936,-3.9526362,5280757,0.22470021,ACH-000847,STAD
-1.798665,-3.008524,5280757,1.2098589,ACH-000061,ALL
-2.527014,-2.783955,5280757,0.25694108,ACH-000825,NA
-3.204523,-2.9775157,5280757,0.22700739,ACH-000151,DLBC
-2.153545,-2.1655598,5280757,0.012014866,ACH-000346,CLL
-2.315015,-1.8776263,5280757,0.43738878,ACH-000486,BLCA
-2.418198,-2.3640494,5280757,0.054148674,ACH-000784,ESCA
-3.894489,-2.9290538,5280757,0.96543527,ACH-000019,BRCA
-2.221436,-2.9786062,5280757,0.7571702,ACH-000359,SARC
-3.64493,-3.4579263,5280757,0.18700361,ACH-000362,LAML
-2.124276,-2.573608,5280757,0.449332,ACH-000893,LUAD
-2.713503,-1.9301697,5280757,0.7833332,ACH-000525,SCLC
-4.424728,-3.2462506,5280757,1.1784773,ACH-001075,NA
-2.492561,-1.8346277,5280757,0.65793335,ACH-000816,SCLC
-2.459489,-2.408835,5280757,0.050654173,ACH-000674,STAD
-2.430249,-3.2506518,5280757,0.82040286,ACH-000960,ALL
-3.068106,-2.3175697,5280757,0.7505362,ACH-000482,LUAD
-4.014035,-3.5667114,5280757,0.4473238,ACH-000874,ALL
-2.388251,-2.6027884,5280757,0.21453738,ACH-000614,SKCM
-2.523954,-2.094616,5280757,0.42933798,ACH-000181,HNSC
-3.418178,-3.9062672,5280757,0.48808908,ACH-000611,DLBC
-3.021917,-2.9805741,5280757,0.041342974,ACH-000694,ESCA
-2.086339,-2.7015982,5280757,0.6152592,ACH-000364,SARC
3.42694,3.6161675,10113978,0.18922758,ACH-000948,STAD
2.872229,2.1597219,10113978,0.71250725,ACH-000137,GBM
5.338541,4.3654866,10113978,0.9730544,ACH-000555,KIRC
2.142481,4.0844045,10113978,1.9419234,ACH-000603,UNABLE TO CLASSIFY
4.357932,3.3847852,10113978,0.9731469,ACH-000794,HNSC
3.666217,4.0496635,10113978,0.38344646,ACH-000927,BRCA
-0.584483,3.502007,10113978,4.08649,ACH-000329,GBM
2.651306,3.6006274,10113978,0.9493215,ACH-000867,UNABLE TO CLASSIFY
2.165649,2.139008,10113978,0.026640892,ACH-000120,NB
3.173199,4.15074,10113978,0.9775412,ACH-000349,BRCA
2.842723,2.3943124,10113978,0.4484105,ACH-000667,LUAD
4.82518,3.5335832,10113978,1.2915969,ACH-000467,COAD/READ
2.335371,2.7798777,10113978,0.44450665,ACH-000054,SARC
3.46476,3.0555425,10113978,0.4092176,ACH-000976,NA
1.357752,3.094758,10113978,1.7370061,ACH-000480,LIHC
3.927275,2.6864133,10113978,1.2408617,ACH-001106,ALL
4.348958,3.5026183,10113978,0.8463397,ACH-000176,LUSC
4.691199,4.636535,10113978,0.05466366,ACH-000759,BRCA
4.388406,4.019516,10113978,0.3688898,ACH-000573,BRCA
-0.135792,3.250934,10113978,3.386726,ACH-000359,SARC
2.103675,2.4191384,10113978,0.31546354,ACH-000006,LAML
3.433413,3.3787098,10113978,0.054703236,ACH-000335,MESO
5.800251,4.877199,10113978,0.92305183,ACH-000888,LUAD
3.271177,2.802106,10113978,0.46907115,ACH-000886,LUAD
3.726759,2.8997083,10113978,0.8270507,ACH-000639,SCLC
2.195242,3.9248176,10113978,1.7295756,ACH-000481,LUSC
0.749961,2.8962307,10113978,2.1462698,ACH-000951,LUAD
2.936504,2.9738383,10113978,0.037334442,ACH-000024,MM
2.817464,2.6256084,10113978,0.19185567,ACH-000372,ALL
2.584212,2.199188,10113978,0.38502407,ACH-000139,PAAD
4.281773,4.068079,10113978,0.2136941,ACH-000417,PAAD
0.126994,2.986517,10113978,2.859523,ACH-000473,BLCA
5.292224,3.9064684,10113978,1.3857555,ACH-000181,HNSC
2.146196,2.395173,10113978,0.24897718,ACH-000361,LIHC
2.60991,3.2006392,10113978,0.59072924,ACH-000420,LIHC
1.488997,2.5610216,10113978,1.0720246,ACH-000890,SCLC
5.162172,4.204742,10113978,0.9574299,ACH-000605,ESCA
-2.591304,-1.9950315,6445533,0.5962726,ACH-000429,KIRC
-3.392093,-3.0165873,6445533,0.3755057,ACH-000528,LUAD
-2.831703,-3.5066686,6445533,0.6749656,ACH-000832,HNSC
-0.693477,-1.709052,6445533,1.0155749,ACH-000968,SKCM
-3.125386,-2.5867476,6445533,0.53863835,ACH-000930,BRCA
-3.425218,-1.8445324,6445533,1.5806857,ACH-000825,NA
-4.343392,-2.8593574,6445533,1.4840345,ACH-000270,PAAD
-3.282194,-3.2431169,6445533,0.039077044,ACH-000914,DLBC
-3.788872,-3.8330884,6445533,0.044216394,ACH-000950,COAD/READ
-3.714967,-2.919592,6445533,0.7953751,ACH-000957,COAD/READ
0.967019,-1.8319954,6445533,2.7990143,ACH-000327,LUAD
-2.104883,-2.6178384,6445533,0.5129554,ACH-000371,DLBC
-1.850343,-3.2931986,6445533,1.4428556,ACH-000664,NA
-4.530474,-3.5487027,6445533,0.98177147,ACH-000566,BLCA
-2.612257,-3.1678643,6445533,0.5556073,ACH-000146,LAML
1.805108,-2.1012855,6445533,3.9063935,ACH-000534,DLBC
-6.307909,-6.621691,448013,0.31378222,ACH-000070,ALL
-7.197847,-6.365009,448013,0.83283806,ACH-000411,KIRC
-6.48026,-4.994723,448013,1.485537,ACH-000191,THCA
-6.308182,-5.3271356,448013,0.9810462,ACH-000228,HNSC
-6.724994,-5.3701396,448013,1.3548546,ACH-000138,PAAD
-4.847137,-5.1528807,448013,0.3057437,ACH-000867,UNABLE TO CLASSIFY
-4.438077,-3.4985318,448013,0.93954515,ACH-000821,MM
-3.614483,-3.4259844,448013,0.18849874,ACH-000876,BRCA
-4.259076,-5.245996,448013,0.9869199,ACH-000804,NB
-3.054521,-2.239111,448013,0.81541014,ACH-000559,SCLC
-6.02998,-5.9788127,448013,0.051167488,ACH-000414,LUAD
-3.604497,-2.6089501,448013,0.9955468,ACH-000394,SCLC
-6.296913,-5.273111,448013,1.0238023,ACH-000960,ALL
-4.575741,-3.7886176,448013,0.7871232,ACH-000144,STAD
-2.504211,-3.0573373,448013,0.55312634,ACH-000181,HNSC
-5.471538,-5.335266,448013,0.13627195,ACH-000087,SARC
2.56429,1.8940456,25124816,0.67024446,ACH-000792,KIRC
2.181741,2.5259318,25124816,0.34419084,ACH-000536,BRCA
2.129401,2.0119076,25124816,0.11749339,ACH-000535,PAAD
2.733481,2.173736,25124816,0.55974483,ACH-000264,LUAD
2.503219,2.4375181,25124816,0.06570077,ACH-000055,MB
2.741473,2.5570583,25124816,0.18441463,ACH-000305,ESCA
1.34202,1.9686111,25124816,0.6265911,ACH-000936,OV
2.443839,1.8437073,25124816,0.60013175,ACH-000585,LUSC
2.470322,1.7082145,25124816,0.7621074,ACH-000846,HNSC
1.881008,2.4847982,25124816,0.60379016,ACH-000903,THCA
1.798221,2.7284214,25124816,0.93020046,ACH-000352,BRCA
2.042312,2.4018247,25124816,0.3595128,ACH-000930,BRCA
1.783165,1.6256226,25124816,0.15754235,ACH-000054,SARC
0.755532,2.1908321,25124816,1.4353001,ACH-000476,LIHC
2.336925,2.1382523,25124816,0.19867277,ACH-000639,SCLC
3.304174,1.9449279,25124816,1.359246,ACH-000617,OV
2.875625,2.5283852,25124816,0.34723973,ACH-000235,PAAD
2.765108,2.572895,25124816,0.19221306,ACH-000363,MM
2.052465,1.9111315,25124816,0.14133346,ACH-000939,SARC
2.173101,1.9876528,25124816,0.18544817,ACH-000483,LIHC
2.263177,2.8104086,25124816,0.5472317,ACH-000422,LIHC
2.01014,2.260396,25124816,0.25025606,ACH-000567,DLBC
3.019913,2.3474853,25124816,0.67242765,ACH-000155,PAAD
2.705654,2.2570655,25124816,0.44858837,ACH-000384,BLCA
2.190626,1.8168304,25124816,0.3737955,ACH-000545,BLCA
2.793294,2.795723,9813758,0.0024290085,ACH-000956,PRAD
1.490687,2.4453049,9813758,0.95461786,ACH-000411,KIRC
4.96176,5.0535846,9813758,0.09182453,ACH-000818,BRCA
2.179306,0.88391477,9813758,1.2953913,ACH-000432,LCML
2.669729,3.2552404,9813758,0.58551145,ACH-000433,KIRC
2.609949,4.2817965,9813758,1.6718473,ACH-000103,OV
4.714711,4.3653426,9813758,0.34936857,ACH-000350,COAD/READ
3.138532,4.7234263,9813758,1.5848944,ACH-000812,SKCM
2.859148,3.4238071,9813758,0.5646591,ACH-000743,SCLC
0.351467,1.271158,9813758,0.91969097,ACH-000981,ALL
3.569,2.7747993,9813758,0.79420066,ACH-000738,GBM
2.6982,2.3566875,9813758,0.34151244,ACH-000971,COAD/READ
2.496185,2.9200497,9813758,0.4238646,ACH-000815,NA
4.881337,2.8238912,9813758,2.057446,ACH-000607,SARC
1.858803,2.4432526,9813758,0.5844495,ACH-000985,COAD/READ
2.573703,2.7850966,9813758,0.2113936,ACH-000910,BRCA
2.923752,2.0156074,9813758,0.9081447,ACH-000849,BRCA
1.567518,2.2014484,9813758,0.63393044,ACH-000881,SKCM
2.528999,2.716562,9813758,0.18756294,ACH-000351,STAD
1.105222,3.3403897,9813758,2.2351677,ACH-000356,STAD
0.871659,1.6120632,9813758,0.7404042,ACH-000414,LUAD
3.876893,3.757526,9813758,0.11936712,ACH-000481,LUSC
2.680254,2.8678317,9813758,0.18757772,ACH-000525,SCLC
4.635687,4.0797153,9813758,0.5559716,ACH-000648,MESO
2.694708,3.0028667,9813758,0.30815864,ACH-000355,SCLC
1.84502,2.0618794,9813758,0.21685934,ACH-000336,LAML
3.186914,3.1087463,9813758,0.07816768,ACH-000159,KIRC
4.657247,4.7314754,9813758,0.07422829,ACH-000730,SKCM
2.768676,2.7889514,9813758,0.020275354,ACH-000149,NB
3.946265,4.66428,9813758,0.71801496,ACH-000155,PAAD
3.196247,3.8658857,9813758,0.66963863,ACH-000949,STAD
-0.649438,0.6176702,159324,1.2671082,ACH-001307,THCA
1.717897,1.1236502,159324,0.59424686,ACH-000740,HNSC
1.773286,3.3610325,159324,1.5877465,ACH-000603,UNABLE TO CLASSIFY
1.266327,0.6667763,159324,0.5995507,ACH-000518,HNSC
2.094279,2.3399165,159324,0.24563742,ACH-000107,PAAD
5.253035,2.765049,159324,2.487986,ACH-000249,COAD/READ
2.857276,3.9251442,159324,1.0678682,ACH-000508,SCLC
2.224818,1.5669582,159324,0.6578598,ACH-000843,LUSC
0.132032,0.951787,159324,0.81975496,ACH-000824,ESCA
1.011642,0.71650004,159324,0.29514194,ACH-000787,LUAD
1.518218,1.6745682,159324,0.15635014,ACH-000589,LUAD
0.773045,0.9116747,159324,0.13862967,ACH-000766,LUAD
1.816255,1.7311491,159324,0.085105896,ACH-000379,LUAD
3.696745,2.1108456,159324,1.5858994,ACH-000181,HNSC
-0.870883,0.584868,159324,1.455751,ACH-000361,LIHC
1.935072,1.4974476,159324,0.43762434,ACH-000504,GBM
-1.022057,0.8291425,159324,1.8511996,ACH-000611,DLBC
3.13304,1.6743126,159324,1.4587274,ACH-000669,LUSC
2.224805,0.98285353,159324,1.2419516,ACH-000522,BLCA
-1.925877,1.0933058,159324,3.0191827,ACH-000484,KIRC
4.612729,3.7559795,46883536,0.85674953,ACH-000905,BLCA
6.022306,4.4543567,46883536,1.5679493,ACH-000555,KIRC
5.270232,4.023556,46883536,1.246676,ACH-000794,HNSC
3.431159,3.3653946,46883536,0.06576443,ACH-000245,DLBC
4.415313,3.5049834,46883536,0.91032934,ACH-000856,BRCA
3.836822,3.7539864,46883536,0.082835674,ACH-000211,MB
4.354727,2.724772,46883536,1.6299548,ACH-000198,LAML
5.262759,4.2488675,46883536,1.0138917,ACH-000859,BRCA
5.213633,3.9085836,46883536,1.3050494,ACH-000997,COAD/READ
2.738389,3.3149052,46883536,0.57651615,ACH-000004,LAML
4.329697,3.6286163,46883536,0.7010808,ACH-000983,LCML
4.60879,3.7002053,46883536,0.9085846,ACH-000693,ESCA
4.113891,4.547556,46883536,0.4336648,ACH-000439,LAML
4.140479,3.7187395,46883536,0.42173958,ACH-000866,SCLC
4.640745,3.763062,46883536,0.87768316,ACH-000496,LUAD
5.429929,4.871184,46883536,0.5587449,ACH-000559,SCLC
4.890588,3.8046222,46883536,1.0859656,ACH-000900,LUAD
4.102883,4.3149905,46883536,0.21210766,ACH-000800,SCLC
3.004476,3.7054467,46883536,0.70097065,ACH-000200,LGG
4.548483,3.7988472,46883536,0.7496357,ACH-000139,PAAD
4.735738,3.5585861,46883536,1.1771517,ACH-000361,LIHC
4.409093,3.8486705,46883536,0.5604224,ACH-000989,COAD/READ
5.597269,4.451811,46883536,1.1454582,ACH-000147,BRCA
-2.963322,2.3226984,25126798,5.2860203,ACH-000697,DLBC
4.259917,3.5317135,25126798,0.7282033,ACH-000157,DLBC
4.210591,4.7258987,25126798,0.5153079,ACH-000792,KIRC
3.892692,3.9945545,25126798,0.10186243,ACH-000864,UCEC
2.980015,3.1722083,25126798,0.19219327,ACH-000161,LUAD
4.939291,4.2047048,25126798,0.73458624,ACH-000508,SCLC
1.637007,3.225144,25126798,1.5881369,ACH-000821,MM
3.67451,4.244251,25126798,0.5697408,ACH-000613,SARC
4.895558,4.292297,25126798,0.603261,ACH-000094,PAAD
4.550087,4.5371847,25126798,0.01290226,ACH-000684,KIRC
4.075786,3.3597405,25126798,0.7160456,ACH-000787,LUAD
4.267862,3.9133267,25126798,0.3545351,ACH-000910,BRCA
3.410816,3.5600677,25126798,0.1492517,ACH-000849,BRCA
4.917202,4.8470635,25126798,0.070138454,ACH-000733,LUAD
3.348488,2.3960268,25126798,0.95246124,ACH-000636,ALL
4.339971,4.2349124,25126798,0.10505867,ACH-000254,HNSC
4.266899,4.2935567,25126798,0.026657581,ACH-000366,NB
4.906218,3.744811,25126798,1.161407,ACH-000999,COAD/READ
0.855305,2.7378507,25126798,1.8825457,ACH-000226,NA
4.863178,5.0393963,25126798,0.17621851,ACH-000155,PAAD
4.222387,3.973322,25126798,0.24906492,ACH-000958,COAD/READ
4.82403,4.4516754,25126798,0.3723545,ACH-000075,GBM
4.273571,4.152741,25126798,0.12083006,ACH-000171,KIRC
3.076926,2.5312867,10109823,0.5456393,ACH-000956,PRAD
1.272545,1.0418345,10109823,0.2307105,ACH-000070,ALL
1.732232,2.290093,10109823,0.557861,ACH-001306,THCA
1.991618,1.9789841,10109823,0.01263392,ACH-000429,KIRC
2.511822,1.8306787,10109823,0.6811433,ACH-000518,HNSC
4.153715,3.1957002,10109823,0.95801497,ACH-000530,SCLC
1.161879,2.0323963,10109823,0.8705174,ACH-000981,ALL
1.390183,2.5518012,10109823,1.1616182,ACH-000082,SARC
1.604904,1.5685388,10109823,0.03636527,ACH-000098,LGG
2.036899,2.3415096,10109823,0.3046105,ACH-000061,ALL
2.091263,2.8512294,10109823,0.7599664,ACH-000148,BRCA
2.918414,2.061466,10109823,0.85694814,ACH-000546,HNSC
2.907231,1.6856766,10109823,1.2215545,ACH-000855,ESCA
3.474218,3.8306613,10109823,0.3564434,ACH-000438,NA
1.759149,2.721107,10109823,0.96195805,ACH-000852,LUAD
1.966418,1.649274,10109823,0.31714404,ACH-000886,LUAD
4.554025,3.0308323,10109823,1.5231929,ACH-000491,COAD/READ
0.360737,1.8855982,10109823,1.5248612,ACH-000674,STAD
1.773207,2.4495916,10109823,0.6763847,ACH-000751,LAML
2.363723,2.374475,10109823,0.010751963,ACH-000024,MM
2.466574,2.8844345,10109823,0.4178605,ACH-000527,OV
1.162344,1.56358,10109823,0.40123606,ACH-000320,PAAD
2.916708,2.262292,10109823,0.6544161,ACH-000817,MM
0.176552,1.2617862,10109823,1.0852342,ACH-000221,LIHC
0.927073,3.0727038,10109823,2.1456308,ACH-000381,COAD/READ
2.265831,2.3127146,10109823,0.046883583,ACH-000949,STAD
-2.458337,-3.405518,6450816,0.947181,ACH-000157,DLBC
-1.548077,-2.1567092,6450816,0.6086322,ACH-000603,UNABLE TO CLASSIFY
2.743014,1.7482543,6450816,0.9947598,ACH-000818,BRCA
-0.254177,-1.4784425,6450816,1.2242656,ACH-000138,PAAD
-0.085696,-1.0774125,6450816,0.9917165,ACH-000055,MB
-3.229711,-3.3492637,6450816,0.11955261,ACH-000334,DLBC
-2.811473,-1.5337018,6450816,1.2777711,ACH-000563,LUSC
-2.131177,-2.7754264,6450816,0.64424944,ACH-000913,UCEC
-0.869156,-2.2395859,6450816,1.3704299,ACH-000930,BRCA
0.025031,-1.8991474,6450816,1.9241784,ACH-000625,LIHC
-3.058425,-3.567316,6450816,0.5088911,ACH-000861,LUAD
0.275704,-0.039104104,6450816,0.3148081,ACH-000986,COAD/READ
-0.223295,-1.3563663,6450816,1.1330713,ACH-000547,BLCA
-0.194581,-1.4502,6450816,1.2556189,ACH-000227,NB
-2.517318,-2.4525318,6450816,0.064786196,ACH-000754,NA
-5.883891,-4.481483,6450816,1.4024081,ACH-000745,MM
-3.226587,-2.222145,6450816,1.004442,ACH-000589,LUAD
-3.268192,-1.7475542,6450816,1.5206379,ACH-000610,SCLC
-0.210491,-2.3657894,6450816,2.1552985,ACH-000447,LUAD
0.22037,-1.2275127,6450816,1.4478827,ACH-000875,LUAD
1.034877,-0.75301707,6450816,1.787894,ACH-000679,ESCA
2.531855,1.0251573,6450816,1.5066978,ACH-000189,KIRC
-0.379939,-0.90583646,6450816,0.5258975,ACH-000254,HNSC
-0.494129,-1.6424547,6450816,1.1483257,ACH-000400,COAD/READ
-4.113403,-3.5789943,6450816,0.53440857,ACH-000221,LIHC
-0.426592,-1.1145467,6450816,0.68795466,ACH-000114,PAAD
-4.623048,-4.468223,6450816,0.15482473,ACH-000660,DLBC
-3.574886,-2.7224326,6450816,0.8524535,ACH-000522,BLCA
2.034993,1.9918594,11338033,0.043133497,ACH-000269,GBM
0.211346,1.9310784,11338033,1.7197324,ACH-000536,BRCA
2.081943,0.5101763,11338033,1.5717667,ACH-000210,SARC
-0.692661,1.2777431,11338033,1.9704041,ACH-000832,HNSC
2.245757,2.386304,11338033,0.1405468,ACH-000530,SCLC
0.61696,0.56371385,11338033,0.05324614,ACH-000560,STAD
2.347196,3.228754,11338033,0.88155794,ACH-000878,LUSC
1.426331,2.3176568,11338033,0.8913257,ACH-000067,LGG
4.796317,3.8416882,11338033,0.95462894,ACH-000227,NB
-0.696867,0.97590595,11338033,1.6727729,ACH-000823,ESCA
2.410527,2.13409,11338033,0.27643704,ACH-000824,ESCA
-1.593811,-1.0831088,11338033,0.51070225,ACH-000596,NA
0.54295,2.1847682,11338033,1.6418183,ACH-000750,SKCM
1.133128,3.3210263,11338033,2.1878982,ACH-000768,BRCA
4.048366,1.7804642,11338033,2.267902,ACH-000934,BRCA
0.719508,0.7960613,11338033,0.076553285,ACH-000351,STAD
5.125574,3.3873081,11338033,1.738266,ACH-000886,LUAD
2.744606,2.8717606,11338033,0.12715459,ACH-000311,LUAD
-0.757784,-0.24190533,11338033,0.5158787,ACH-000113,LAML
-0.599668,-0.89314973,11338033,0.2934817,ACH-000751,LAML
2.065335,3.3152146,11338033,1.2498796,ACH-000544,ESCA
-0.657109,0.45717978,11338033,1.1142888,ACH-000348,SKCM
0.811341,2.716701,11338033,1.90536,ACH-000254,HNSC
-0.259526,0.5213433,11338033,0.7808693,ACH-000932,STAD
3.888118,3.861919,11338033,0.026199102,ACH-000437,GBM
0.990006,1.7564039,11338033,0.7663979,ACH-000534,DLBC
1.625366,1.8107729,11338033,0.18540692,ACH-000469,GBM
4.961393,4.5693583,9952773,0.39203453,ACH-000008,SKCM
3.048653,3.3767295,9952773,0.3280766,ACH-000657,UNABLE TO CLASSIFY
3.751624,4.398832,9952773,0.64720774,ACH-000880,STAD
3.443519,3.7810545,9952773,0.33753538,ACH-000802,BLCA
4.352519,5.095981,9952773,0.7434621,ACH-000867,UNABLE TO CLASSIFY
4.794001,5.214423,9952773,0.42042208,ACH-000249,COAD/READ
3.686949,4.0021396,9952773,0.31519055,ACH-000864,UCEC
4.479734,4.482875,9952773,0.0031409264,ACH-000055,MB
3.556958,4.7413173,9952773,1.1843593,ACH-000574,OV
5.223728,5.297387,9952773,0.07365894,ACH-000352,BRCA
3.242106,3.7464342,9952773,0.50432825,ACH-000551,LCML
5.465895,4.28055,9952773,1.1853452,ACH-000231,LGG
4.250143,3.8984275,9952773,0.35171556,ACH-000750,SKCM
2.288374,2.1839623,9952773,0.1044116,ACH-000362,LAML
4.295143,4.8551774,9952773,0.5600343,ACH-000463,NA
5.5121,5.1717143,9952773,0.3403859,ACH-000001,OV
5.781577,4.611141,9952773,1.1704359,ACH-000383,ESCA
3.475965,3.6659598,9952773,0.18999481,ACH-000139,PAAD
2.69292,3.1638112,9952773,0.47089124,ACH-000943,COAD/READ
3.835044,5.0370793,9952773,1.2020354,ACH-000465,SKCM
4.947445,4.3569927,9952773,0.5904522,ACH-000423,SKCM
3.389175,4.4550123,9952773,1.0658374,ACH-000665,LUSC
4.721627,5.4215784,9952773,0.6999512,ACH-000991,COAD/READ
3.994186,4.6419153,9952773,0.6477294,ACH-000488,ESCA
2.815439,3.87819,9952773,1.062751,ACH-000534,DLBC
0.285497,1.5101969,11754511,1.2247,ACH-000905,BLCA
2.043001,2.3766572,11754511,0.3336563,ACH-000456,THCA
1.663626,0.26373553,11754511,1.3998904,ACH-000641,LAML
2.869017,2.8051,11754511,0.06391692,ACH-000803,SCLC
6.00291,3.8666124,11754511,2.1362977,ACH-000644,SKCM
2.043814,3.0938592,11754511,1.0500453,ACH-000515,SCLC
1.772358,2.5296822,11754511,0.7573242,ACH-000190,NA
4.815891,4.0932183,11754511,0.72267246,ACH-000986,COAD/READ
0.501294,2.2102115,11754511,1.7089175,ACH-000882,SKCM
2.642256,2.8803406,11754511,0.23808455,ACH-000815,NA
3.546127,3.0422158,11754511,0.50391126,ACH-000824,ESCA
2.811337,2.9345195,11754511,0.123182535,ACH-000806,NA
5.552923,4.67846,11754511,0.8744631,ACH-000573,BRCA
2.009911,2.9334579,11754511,0.9235468,ACH-000449,SARC
2.639096,3.371647,11754511,0.73255086,ACH-000514,SCLC
5.294153,4.8450255,11754511,0.44912767,ACH-000744,LUAD
2.654762,3.5745187,11754511,0.91975665,ACH-000559,SCLC
1.601356,2.4429865,11754511,0.84163046,ACH-000767,SCLC
3.914542,3.159144,11754511,0.75539804,ACH-000159,KIRC
1.609165,2.932486,11754511,1.3233211,ACH-000505,SARC
2.668941,2.5334768,11754511,0.13546419,ACH-000811,OV
0.240052,2.9845996,11754511,2.7445476,ACH-000483,LIHC
1.211031,2.158906,11754511,0.947875,ACH-000493,LIHC
-1.058972,-1.1514014,11754511,0.0924294,ACH-000059,ALL
2.182,3.400106,11647372,1.218106,ACH-000555,KIRC
0.932657,1.5469371,11647372,0.6142801,ACH-000046,KIRC
0.597624,1.0900841,11647372,0.49246007,ACH-000536,BRCA
2.629888,2.673636,11647372,0.043747902,ACH-000457,KIRC
0.057078,0.6974139,11647372,0.6403359,ACH-000963,COAD/READ
3.971522,3.5398512,11647372,0.4316709,ACH-000249,COAD/READ
2.336484,1.3964419,11647372,0.940042,ACH-000743,SCLC
4.392629,3.374148,11647372,1.0184813,ACH-000698,SCLC
-0.281538,-0.03471887,11647372,0.24681914,ACH-000585,LUSC
0.502564,1.2971364,11647372,0.7945724,ACH-000572,SKCM
3.183907,2.5916371,11647372,0.5922699,ACH-000699,BRCA
1.461002,1.2319883,11647372,0.22901368,ACH-000691,BRCA
2.63192,2.641109,11647372,0.00918889,ACH-000547,BLCA
0.720662,-0.5709151,11647372,1.2915771,ACH-000326,LCML
1.853128,-0.19597733,11647372,2.0491052,ACH-000315,DLBC
3.55284,2.4933028,11647372,1.0595372,ACH-000486,BLCA
-0.080605,0.310889,11647372,0.391494,ACH-000985,COAD/READ
